,Unique_ID,Class_1_Probablity
10197,Candidate_5871,0.5391807
10198,Candidate_34618,0.19076228
10199,Candidate_20882,0.21653369
10200,Candidate_49629,0.17900266
10201,Candidate_52961,0.4511402
10202,Candidate_37788,0.2807015
10203,Candidate_52887,0.4053953
10204,Candidate_7546,0.13260236
10205,Candidate_24818,0.7484557
10206,Candidate_30948,0.13260236
10207,Candidate_11517,0.2985656
10208,Candidate_37910,0.32385033
10209,Candidate_48931,0.20707975
10210,Candidate_21493,0.19597328
10211,Candidate_17612,0.15155509
10212,Candidate_7699,0.24228007
10213,Candidate_21141,0.13260236
10214,Candidate_45083,0.30824807
10215,Candidate_14023,0.13260236
10216,Candidate_23129,0.06401664
10217,Candidate_27389,0.13260236
10218,Candidate_11261,0.21911216
10219,Candidate_55048,0.2293296
10220,Candidate_43942,0.13260236
10221,Candidate_24436,0.13260236
10222,Candidate_7551,0.41078898
10223,Candidate_1303,0.2901489
10224,Candidate_26793,0.72259825
10225,Candidate_34237,0.13260236
10226,Candidate_49017,0.40115723
10227,Candidate_32413,0.13260236
10228,Candidate_15812,0.38788092
10229,Candidate_33250,0.529765
10230,Candidate_8976,0.38532048
10231,Candidate_50870,0.23975644
10232,Candidate_24558,0.66273576
10233,Candidate_9627,0.13260236
10234,Candidate_38680,0.13260236
10235,Candidate_44166,0.13260236
10236,Candidate_37559,0.1914762
10237,Candidate_18102,0.30383974
10238,Candidate_10236,0.13260236
10239,Candidate_39578,0.13260236
10240,Candidate_33593,0.13260236
10241,Candidate_47992,0.33184046
10242,Candidate_10514,0.46319297
10243,Candidate_2281,0.20333831
10244,Candidate_17921,0.13260236
10245,Candidate_26252,0.2554738
10246,Candidate_25802,0.50535536
10247,Candidate_8318,0.5686207
10248,Candidate_19042,0.28199044
10249,Candidate_38572,0.31755838
10250,Candidate_6539,0.85518473
10251,Candidate_12731,0.14920972
10252,Candidate_27170,0.13260236
10253,Candidate_24893,0.41553602
10254,Candidate_54148,0.43291482
10255,Candidate_39329,0.21436067
10256,Candidate_19559,0.28543365
10257,Candidate_14459,0.2798088
10258,Candidate_7434,0.13260236
10259,Candidate_12751,0.13260236
10260,Candidate_7380,0.6320141
10261,Candidate_24717,0.15009375
10262,Candidate_30908,0.13260236
10263,Candidate_23247,0.13260236
10264,Candidate_15950,0.3577925
10265,Candidate_16255,0.13260236
10266,Candidate_41604,0.44528756
10267,Candidate_509,0.25933123
10268,Candidate_18941,0.63410264
10269,Candidate_41366,0.7005812
10270,Candidate_27379,0.13260236
10271,Candidate_16629,0.22870001
10272,Candidate_43469,0.17062509
10273,Candidate_54538,0.17969565
10274,Candidate_49542,0.13260236
10275,Candidate_35583,0.13260236
10276,Candidate_4809,0.4747999
10277,Candidate_44123,0.13260236
10278,Candidate_13705,0.25786275
10279,Candidate_7108,0.24009073
10280,Candidate_14220,0.13260236
10281,Candidate_1086,0.34137088
10282,Candidate_41500,0.13260236
10283,Candidate_35340,0.13260236
10284,Candidate_44268,0.7229383
10285,Candidate_31912,0.19536221
10286,Candidate_34173,0.13260236
10287,Candidate_11610,0.8365613
10288,Candidate_12467,0.504373
10289,Candidate_40549,0.13260236
10290,Candidate_46078,0.43446225
10291,Candidate_4077,0.43112597
10292,Candidate_17983,0.18604359
10293,Candidate_25555,0.4846963
10294,Candidate_12765,0.242671
10295,Candidate_34779,0.23320025
10296,Candidate_43392,0.45909375
10297,Candidate_7996,0.41368902
10298,Candidate_25212,0.13260236
10299,Candidate_4556,0.2850784
10300,Candidate_33305,0.13260236
10301,Candidate_39136,0.32972923
10302,Candidate_44963,0.28188118
10303,Candidate_50642,0.13638902
10304,Candidate_38843,0.2154196
10305,Candidate_30594,0.13260236
10306,Candidate_9545,0.28824225
10307,Candidate_42605,0.3940392
10308,Candidate_41385,0.13260236
10309,Candidate_23240,0.33952844
10310,Candidate_13371,0.13260236
10311,Candidate_32607,0.1703444
10312,Candidate_2921,0.43111548
10313,Candidate_52721,0.49270374
10314,Candidate_31085,0.13260236
10315,Candidate_28487,0.13260236
10316,Candidate_30916,0.16409431
10317,Candidate_13075,0.35225955
10318,Candidate_11195,0.42758408
10319,Candidate_21433,0.13260236
10320,Candidate_52597,0.5308277
10321,Candidate_45704,0.42405823
10322,Candidate_17019,0.28571522
10323,Candidate_44408,0.1822216
10324,Candidate_8255,0.20348683
10325,Candidate_16787,0.23347044
10326,Candidate_20034,0.13944045
10327,Candidate_38037,0.27226397
10328,Candidate_21249,0.13260236
10329,Candidate_13645,0.13615423
10330,Candidate_82,0.2796986
10331,Candidate_6204,0.16788134
10332,Candidate_30302,0.19409029
10333,Candidate_37838,0.13260236
10334,Candidate_29222,0.36107382
10335,Candidate_6492,0.3925106
10336,Candidate_43075,0.37983295
10337,Candidate_15433,0.7121941
10338,Candidate_40106,0.31173128
10339,Candidate_18079,0.45436656
10340,Candidate_16001,0.38067764
10341,Candidate_41693,0.13260236
10342,Candidate_8989,0.582821
10343,Candidate_42956,0.37779456
10344,Candidate_39406,0.22441626
10345,Candidate_12133,0.23407541
10346,Candidate_22464,0.43355763
10347,Candidate_40494,0.1757652
10348,Candidate_45252,0.31750968
10349,Candidate_12043,0.49092883
10350,Candidate_25469,0.41432428
10351,Candidate_54717,0.13260236
10352,Candidate_53362,0.13260236
10353,Candidate_7388,0.31070805
10354,Candidate_50947,0.27211088
10355,Candidate_44890,0.88926256
10356,Candidate_42031,0.45678106
10357,Candidate_54129,0.13260236
10358,Candidate_33536,0.13260236
10359,Candidate_1466,0.69812435
10360,Candidate_51423,0.13260236
10361,Candidate_2482,0.58577216
10362,Candidate_30645,0.31781325
10363,Candidate_28979,0.6101282
10364,Candidate_33601,0.34859967
10365,Candidate_10627,0.21977895
10366,Candidate_2608,0.704627
10367,Candidate_17421,0.32293653
10368,Candidate_2300,0.3746094
10369,Candidate_47240,0.13260236
10370,Candidate_44664,0.537157
10371,Candidate_8239,0.17031056
10372,Candidate_50679,0.5628835
10373,Candidate_14213,0.4372591
10374,Candidate_916,0.59584945
10375,Candidate_45475,0.5402078
10376,Candidate_13301,0.29457703
10377,Candidate_21158,0.13260236
10378,Candidate_42739,0.47844666
10379,Candidate_37771,0.13260236
10380,Candidate_36853,0.26632565
10381,Candidate_27192,0.6285968
10382,Candidate_1570,0.3227519
10383,Candidate_50969,0.47580186
10384,Candidate_4025,0.43130878
10385,Candidate_30370,0.13260236
10386,Candidate_43817,0.45914546
10387,Candidate_14366,0.42710826
10388,Candidate_5513,0.21479528
10389,Candidate_17578,0.4674589
10390,Candidate_46322,0.39089394
10391,Candidate_52718,0.14276597
10392,Candidate_14041,0.7556388
10393,Candidate_45283,0.13260236
10394,Candidate_4746,0.6033098
10395,Candidate_5983,0.7083913
10396,Candidate_40901,0.13260236
10397,Candidate_32590,0.23559405
10398,Candidate_36437,0.17605884
10399,Candidate_39571,0.14832161
10400,Candidate_18318,0.19344084
10401,Candidate_7505,0.3710397
10402,Candidate_45025,0.13260236
10403,Candidate_7873,0.46739987
10404,Candidate_6571,0.4099011
10405,Candidate_45591,0.13260236
10406,Candidate_43935,0.5084649
10407,Candidate_49053,0.62006414
10408,Candidate_48630,0.13260236
10409,Candidate_39087,0.13260236
10410,Candidate_39586,0.18090513
10411,Candidate_19683,0.13260236
10412,Candidate_2502,0.2570944
10413,Candidate_10417,0.13260236
10414,Candidate_3463,0.17690314
10415,Candidate_45318,0.21805121
10416,Candidate_29013,0.13260236
10417,Candidate_39219,0.13260236
10418,Candidate_32937,0.26188558
10419,Candidate_33083,0.74007803
10420,Candidate_52148,0.3867501
10421,Candidate_51020,0.47807094
10422,Candidate_29002,0.13260236
10423,Candidate_34311,0.17709734
10424,Candidate_25391,0.2531373
10425,Candidate_19248,0.13260236
10426,Candidate_27348,0.3404227
10427,Candidate_31174,0.13260236
10428,Candidate_33448,0.39451647
10429,Candidate_3338,0.20058656
10430,Candidate_51534,0.48638985
10431,Candidate_24176,0.5591946
10432,Candidate_13900,0.39956433
10433,Candidate_50752,0.41149157
10434,Candidate_46462,0.13260236
10435,Candidate_12871,0.13260236
10436,Candidate_15266,0.13260236
10437,Candidate_17040,0.3624033
10438,Candidate_7927,0.21155792
10439,Candidate_32917,0.33098465
10440,Candidate_582,0.37854907
10441,Candidate_19124,0.5842957
10442,Candidate_17287,0.24955042
10443,Candidate_33003,0.3506073
10444,Candidate_19612,0.45877138
10445,Candidate_53741,0.8505548
10446,Candidate_29978,0.4408764
10447,Candidate_25585,0.2458253
10448,Candidate_40713,0.13260236
10449,Candidate_2466,0.13260236
10450,Candidate_35728,0.35654518
10451,Candidate_51094,0.20172882
10452,Candidate_29032,0.15750629
10453,Candidate_9342,0.4558522
10454,Candidate_49427,0.2031273
10455,Candidate_33971,0.13260236
10456,Candidate_19355,0.13260236
10457,Candidate_43368,0.13260236
10458,Candidate_40004,0.1552265
10459,Candidate_46914,0.18407129
10460,Candidate_12895,0.2077476
10461,Candidate_9381,0.13260236
10462,Candidate_39606,0.36314613
10463,Candidate_48031,0.13260236
10464,Candidate_32366,0.4762748
10465,Candidate_20802,0.380726
10466,Candidate_45075,0.25522417
10467,Candidate_12010,0.3069285
10468,Candidate_918,0.59263325
10469,Candidate_52700,0.2458971
10470,Candidate_37391,0.49701062
10471,Candidate_25188,0.14486673
10472,Candidate_30511,0.16781677
10473,Candidate_30897,0.4974117
10474,Candidate_46978,0.13260236
10475,Candidate_53213,0.44315174
10476,Candidate_40502,0.13260236
10477,Candidate_13048,0.38995466
10478,Candidate_9716,0.5368496
10479,Candidate_29533,0.13260236
10480,Candidate_2474,0.30168572
10481,Candidate_42138,0.2401652
10482,Candidate_12321,0.2593422
10483,Candidate_33479,0.5077464
10484,Candidate_44697,0.2403026
10485,Candidate_14449,0.332095
10486,Candidate_45459,0.17454173
10487,Candidate_52330,0.14135475
10488,Candidate_34,0.6696191
10489,Candidate_2987,0.14304142
10490,Candidate_6841,0.4651241
10491,Candidate_32440,0.13260236
10492,Candidate_42079,0.13260236
10493,Candidate_13346,0.13260236
10494,Candidate_53041,0.33984807
10495,Candidate_24291,0.13260236
10496,Candidate_53527,0.2708122
10497,Candidate_50703,0.34637585
10498,Candidate_29837,0.29707184
10499,Candidate_28508,0.5354516
10500,Candidate_17733,0.29508063
10501,Candidate_52504,0.82560223
10502,Candidate_1748,0.28221658
10503,Candidate_44264,0.13260236
10504,Candidate_45326,0.13260236
10505,Candidate_54345,0.48450953
10506,Candidate_17509,0.30269045
10507,Candidate_36868,0.30548573
10508,Candidate_48782,0.13260236
10509,Candidate_46877,0.2641863
10510,Candidate_10833,0.772901
10511,Candidate_51690,0.19130015
10512,Candidate_27282,0.13260236
10513,Candidate_12481,0.13260236
10514,Candidate_38337,0.36911353
10515,Candidate_31430,0.22726022
10516,Candidate_40838,0.41804418
10517,Candidate_43696,0.38216004
10518,Candidate_3812,0.652328
10519,Candidate_19874,0.19710876
10520,Candidate_33509,0.24940358
10521,Candidate_9736,0.6581781
10522,Candidate_25850,0.3746151
10523,Candidate_53116,0.2584856
10524,Candidate_1828,0.33341503
10525,Candidate_34700,0.19741409
10526,Candidate_43071,0.14118294
10527,Candidate_33848,0.40791756
10528,Candidate_46583,0.29337215
10529,Candidate_16661,0.13260236
10530,Candidate_39806,0.1688384
10531,Candidate_16910,0.13260236
10532,Candidate_41040,0.13260236
10533,Candidate_42523,0.13260236
10534,Candidate_24367,0.3419326
10535,Candidate_28121,0.13260236
10536,Candidate_44348,0.18514656
10537,Candidate_8184,0.45301133
10538,Candidate_34728,0.18417788
10539,Candidate_51177,0.35916704
10540,Candidate_47689,0.20773712
10541,Candidate_51767,0.23134142
10542,Candidate_6499,0.6868724
10543,Candidate_4022,0.22901018
10544,Candidate_29718,0.25519413
10545,Candidate_16987,0.20628235
10546,Candidate_86,0.3606794
10547,Candidate_25608,0.17683582
10548,Candidate_31184,0.35712725
10549,Candidate_42348,0.1578548
10550,Candidate_6270,0.16056994
10551,Candidate_44305,0.13260236
10552,Candidate_34897,0.63274145
10553,Candidate_50763,0.20292349
10554,Candidate_45821,0.17536879
10555,Candidate_14316,0.46698877
10556,Candidate_39052,0.23879348
10557,Candidate_26740,0.29598483
10558,Candidate_19511,0.30116647
10559,Candidate_16924,0.33899018
10560,Candidate_14223,0.4798292
10561,Candidate_29985,0.15378308
10562,Candidate_47713,0.4391653
10563,Candidate_48689,0.48932666
10564,Candidate_4041,0.5751194
10565,Candidate_8334,0.8160713
10566,Candidate_1571,0.43300352
10567,Candidate_40125,0.34200165
10568,Candidate_3833,0.18436399
10569,Candidate_48107,0.216734
10570,Candidate_17839,0.13260236
10571,Candidate_18561,0.34600344
10572,Candidate_46101,0.3127267
10573,Candidate_43927,0.13260236
10574,Candidate_51572,0.2839473
10575,Candidate_41510,0.20772253
10576,Candidate_9117,0.13260236
10577,Candidate_27859,0.13260236
10578,Candidate_52287,0.41815966
10579,Candidate_8743,0.4094523
10580,Candidate_32446,0.22951385
10581,Candidate_35382,0.16353606
10582,Candidate_11893,0.13260236
10583,Candidate_27457,0.17994319
10584,Candidate_20987,0.14369729
10585,Candidate_11946,0.30600226
10586,Candidate_30361,0.2120248
10587,Candidate_29826,0.13260236
10588,Candidate_15116,0.13260236
10589,Candidate_48795,0.1666046
10590,Candidate_17264,0.13260236
10591,Candidate_36872,0.13260236
10592,Candidate_26466,0.19971965
10593,Candidate_49155,0.46719465
10594,Candidate_45882,0.13260236
10595,Candidate_13680,0.3867236
10596,Candidate_9104,0.15214567
10597,Candidate_39813,0.32206738
10598,Candidate_27396,0.38249835
10599,Candidate_9674,0.3429543
10600,Candidate_5460,0.18583758
10601,Candidate_51304,0.24975227
10602,Candidate_22350,0.32320225
10603,Candidate_45732,0.13260236
10604,Candidate_21087,0.34653595
10605,Candidate_49579,0.40572417
10606,Candidate_16664,0.43195423
10607,Candidate_22110,0.13260236
10608,Candidate_36943,0.25146803
10609,Candidate_22089,0.5395638
10610,Candidate_2891,0.4839663
10611,Candidate_17998,0.1757848
10612,Candidate_31435,0.13260236
10613,Candidate_25304,0.3088234
10614,Candidate_25953,0.1938978
10615,Candidate_37815,0.29914877
10616,Candidate_11089,0.36926293
10617,Candidate_51377,0.48189414
10618,Candidate_34712,0.24388231
10619,Candidate_9286,0.43879685
10620,Candidate_25203,0.2483972
10621,Candidate_42805,0.25180587
10622,Candidate_3128,0.8707286
10623,Candidate_14005,0.13260236
10624,Candidate_36924,0.15739675
10625,Candidate_46389,0.31300458
10626,Candidate_49328,0.29195264
10627,Candidate_38628,0.13260236
10628,Candidate_348,0.5063761
10629,Candidate_49366,0.48790556
10630,Candidate_18459,0.30353284
10631,Candidate_36262,0.18933393
10632,Candidate_22239,0.25074115
10633,Candidate_46670,0.2552882
10634,Candidate_40809,0.13260236
10635,Candidate_32977,0.13260236
10636,Candidate_39478,0.1901624
10637,Candidate_51895,0.33037475
10638,Candidate_18037,0.20196484
10639,Candidate_7609,0.5094937
10640,Candidate_52994,0.38459986
10641,Candidate_52730,0.38108715
10642,Candidate_30871,0.2254338
10643,Candidate_1534,0.59377295
10644,Candidate_18514,0.44221932
10645,Candidate_46994,0.21639417
10646,Candidate_50891,0.40612364
10647,Candidate_34044,0.13260236
10648,Candidate_34187,0.13260236
10649,Candidate_45593,0.2445432
10650,Candidate_44389,0.13260236
10651,Candidate_41233,0.1484296
10652,Candidate_25338,0.56498075
10653,Candidate_34087,0.24607733
10654,Candidate_13038,0.3559929
10655,Candidate_12034,0.28267628
10656,Candidate_34586,0.38904566
10657,Candidate_50638,0.61420083
10658,Candidate_35802,0.26517895
10659,Candidate_31020,0.45936683
10660,Candidate_30127,0.13260236
10661,Candidate_35373,0.1607402
10662,Candidate_20619,0.20774543
10663,Candidate_33540,0.28338
10664,Candidate_9868,0.5329148
10665,Candidate_38918,0.19735648
10666,Candidate_13866,0.46141744
10667,Candidate_27376,0.50591385
10668,Candidate_48144,0.37807506
10669,Candidate_10155,0.14722751
10670,Candidate_13128,0.14773981
10671,Candidate_45336,0.25846556
10672,Candidate_13923,0.17881486
10673,Candidate_35020,0.34320217
10674,Candidate_6952,0.508977
10675,Candidate_24422,0.13260236
10676,Candidate_15025,0.13260236
10677,Candidate_7806,0.6583035
10678,Candidate_36330,0.20899433
10679,Candidate_32636,0.20024359
10680,Candidate_18034,0.31408837
10681,Candidate_28887,0.42173427
10682,Candidate_14526,0.13260236
10683,Candidate_23925,0.43158224
10684,Candidate_8426,0.13260236
10685,Candidate_14404,0.18194532
10686,Candidate_54912,0.3882928
10687,Candidate_6441,0.31410375
10688,Candidate_10050,0.18683721
10689,Candidate_20386,0.13260236
10690,Candidate_10587,0.2704396
10691,Candidate_21465,0.19546989
10692,Candidate_41198,0.15909588
10693,Candidate_20208,0.19536614
10694,Candidate_12607,0.13260236
10695,Candidate_50842,0.4710252
10696,Candidate_36750,0.23767133
10697,Candidate_33245,0.2696451
10698,Candidate_1691,0.4525996
10699,Candidate_53162,0.23515643
10700,Candidate_23630,0.9663137
10701,Candidate_10962,0.13260236
10702,Candidate_8094,0.28703848
10703,Candidate_23768,0.8254625
10704,Candidate_15130,0.13260236
10705,Candidate_42870,0.20531425
10706,Candidate_19208,0.13260236
10707,Candidate_41677,0.13260236
10708,Candidate_47603,0.28930545
10709,Candidate_18115,0.50466776
10710,Candidate_44139,0.13260236
10711,Candidate_38842,0.19316073
10712,Candidate_54667,0.3164566
10713,Candidate_39791,0.13260236
10714,Candidate_44412,0.33495423
10715,Candidate_30149,0.60727644
10716,Candidate_13733,0.13260236
10717,Candidate_5429,0.13260236
10718,Candidate_17985,0.16767251
10719,Candidate_37162,0.3573337
10720,Candidate_44892,0.13344772
10721,Candidate_34103,0.13260236
10722,Candidate_41717,0.2668393
10723,Candidate_8750,0.2038314
10724,Candidate_39378,0.29501173
10725,Candidate_10368,0.44604492
10726,Candidate_46453,0.21599674
10727,Candidate_24662,0.62653345
10728,Candidate_34621,0.43605563
10729,Candidate_46159,0.32387555
10730,Candidate_29304,0.40620345
10731,Candidate_12131,0.19047122
10732,Candidate_10126,0.13260236
